Time,Ampl
997253,4.50961
997254,4.5095
997255,4.50922
997256,4.50852
997257,4.50804
997258,4.50834
997259,4.5076
997260,4.50721
997261,4.50656
997262,4.50719
997263,4.50627
997264,4.50588
997265,4.5057
997266,4.50462
997267,4.50536
997268,4.50452
997269,4.50448
997270,4.5034
997271,4.50322
997272,4.50329
997273,4.22265
997274,3.28305
997275,4.51465
997276,4.51424
997277,4.51456
997278,4.51445
997279,4.51374
997280,4.5131
997281,4.51276
997282,4.51254
997283,4.51242
997284,4.51198
997285,4.51123
997286,4.51114
997287,4.51028
997288,4.51027
997289,4.50982
997290,4.50804
997291,4.50881
997292,4.50903
997293,4.50881
997294,4.50809
997295,4.50807
997296,4.50704
997297,4.50748
997298,4.50698
997299,4.50705
997300,4.50641
997301,4.50532
997302,4.50522
997303,4.50507
997304,4.50466
997305,4.50407
997306,4.50333
997307,4.50333
997308,4.50295
997309,4.50153
997310,4.50236
997311,4.50232
997312,3.31461
997313,4.56488
997314,4.56444
997315,4.56393
997316,4.56367
997317,4.56336
997318,4.56335
997319,4.56282
997320,4.56147
997321,4.56168
997322,4.56108
997323,4.56065
997324,4.55997
997325,4.55989
997326,4.55909
997327,4.55886
997328,4.55832
997329,4.55792
997330,4.5581
997331,4.55728
997332,4.55689
997333,4.557
997334,4.55643
997335,4.55603
997336,4.55542
997337,4.55579
997338,4.55504
997339,4.55519
997340,4.55456
997341,4.5542
997342,4.43392
997343,3.28249
997344,4.52483
997345,4.52425
997346,4.5248
997347,4.52419
997348,4.52377
997349,4.52376
997350,4.52293
997351,4.52302
997352,4.52209
997353,4.52258
997354,4.52155
997355,4.5216
997356,4.5218
997357,4.52133
997358,4.52047
997359,4.51992
997360,4.51951
997361,4.51891
997362,4.51912
997363,4.51848
997364,4.51785
997365,4.51678
997366,4.5175
997367,4.51652
997368,4.51632
997369,4.51544
997370,4.51543
997371,4.51456
997372,4.51425
997373,4.51397
997374,4.5144
997375,4.51422
997376,4.5131
997377,4.51334
997378,3.28289
997379,4.52363
997380,4.52346
997381,4.52297
997382,4.52272
997383,4.52118
997384,4.52172
997385,4.52122
997386,4.52114
997387,4.52055
997388,4.51991
997389,4.51968
997390,4.51951
997391,4.5195
997392,4.51952
997393,4.5191
997394,4.51877
997395,4.51815
997396,4.51744
997397,4.51752
997398,4.51713
997399,4.51665
997400,4.51558
997401,4.5155
997402,4.51526
997403,4.51528
997404,4.51509
997405,4.51442
997406,4.51451
997407,4.51382
997408,4.51305
997409,4.51346
997410,4.51223
997411,4.51217
997412,4.51257
997413,4.51155
997414,4.51093
997415,4.34456
997416,3.28828
997417,4.52487
997418,4.52471
997419,4.5247
997420,4.52522
997421,4.52415
997422,4.52334
997423,4.52305
997424,4.52272
997425,4.52312
997426,4.5226
997427,4.52174
997428,4.52064
997429,4.52144
997430,4.52067
997431,4.51989
997432,4.51987
997433,4.51939
997434,4.51968
997435,4.51926
997436,4.51901
997437,4.51839
997438,4.51812
997439,4.51783
997440,4.51753
997441,4.5179
997442,4.51721
997443,4.51737
997444,4.51614
997445,4.51573
997446,4.51585
997447,4.51543
997448,4.51509
997449,4.51539
997450,4.51553
997451,4.51414
997452,4.51338
997453,4.60696
997454,3.27892
997455,4.51444
997456,4.51456
997457,4.51465
997458,4.51422
997459,4.51403
997460,4.51328
997461,4.51229
997462,4.51279
997463,4.51213
997464,4.51229
997465,4.51177
997466,4.51142
997467,4.51071
997468,4.51103
997469,4.5106
997470,4.51058
997471,4.51038
997472,4.50949
997473,4.50927
997474,4.50919
997475,4.50865
997476,4.50835
997477,4.50807
997478,4.5077
997479,4.50738
997480,4.50706
997481,4.50665
997482,4.50715
997483,4.50676
997484,4.50651
997485,4.50504
997486,4.50539
997487,4.50499
997488,4.50429
997489,4.50444
997490,4.50378
997491,3.28438
997492,4.52605
997493,4.52691
997494,4.52681
997495,4.52637
997496,4.52616
997497,4.52499
997498,4.52501
997499,4.52446
997500,4.52446
997501,4.52365
997502,4.5234
997503,4.52173
997504,4.52297
997505,4.52198
997506,4.52256
997507,4.52165
997508,4.52101
997509,4.52111
997510,4.52059
997511,4.51993
997512,4.51868
997513,4.51823
997514,4.51907
997515,4.51938
997516,4.51871
997517,4.51903
997518,4.51823
997519,4.51763
997520,4.51813
997521,4.51777
997522,4.51751
997523,4.5175
997524,4.51689
997525,4.51633
997526,4.51606
997527,4.5159
997528,4.2417
997529,3.29462
997530,4.5477
997531,4.54747
997532,4.54728
997533,4.54593
997534,4.54599
997535,4.54554
997536,4.54472
997537,4.54431
997538,4.5446
997539,4.54369
997540,4.54339
997541,4.54292
997542,4.5426
997543,4.54175
997544,4.54202
997545,4.54172
997546,4.54192
997547,4.54118
997548,4.54081
997549,4.54042
997550,4.53971
997551,4.5395
997552,4.53913
997553,4.53886
997554,4.53876
997555,4.53868
997556,4.5385
997557,4.53817
997558,4.53796
997559,4.53754
997560,4.53661
997561,4.53691
997562,4.53641
997563,4.53632
997564,4.53609
997565,4.53541
997566,4.53535
997567,3.28005
997568,4.52416
997569,4.52384
997570,4.52386
997571,4.52279
997572,4.52262
997573,4.52255
997574,4.52228
997575,4.52214
997576,4.52162
997577,4.52136
997578,4.52084
997579,4.52009
997580,4.51988
997581,4.51914
997582,4.51932
997583,4.51924
997584,4.51899
997585,4.51911
997586,4.51893
997587,4.51805
997588,4.51816
997589,4.51781
997590,4.51744
997591,4.51653
997592,4.51619
997593,4.51611
997594,4.51496
997595,4.51524
997596,4.51532
997597,4.51499
997598,4.5146
997599,4.51419
997600,4.51404
997601,4.51361
997602,4.5127
997603,4.5122
997604,4.51181
997605,3.27076
997606,4.51691
997607,4.5159
997608,4.51538
997609,4.51517
997610,4.51523
997611,4.51365
997612,4.51433
997613,4.5148
997614,4.51402
997615,4.51364
997616,4.5135
997617,4.51335
997618,4.51331
997619,4.51203
997620,4.51173
997621,4.51163
997622,4.51087
997623,4.51126
997624,4.51072
997625,4.51088
997626,4.51017
997627,4.51032
997628,4.50975
997629,4.50937
997630,4.50948
997631,4.50935
997632,4.5088
997633,4.50874
997634,4.5079
997635,4.50753
997636,4.50709
997637,4.50664
997638,4.5068
997639,4.50625
997640,4.50669
997641,4.50605
997642,4.50581
997643,2.62758
997644,3.26965
997645,4.52085
997646,4.51996
997647,4.51978
997648,4.51933
997649,4.51892
997650,4.5189
997651,4.51826
997652,4.51846
997653,4.51818
997654,4.51734
997655,4.51723
997656,4.51676
997657,4.5168
997658,4.51589
997659,4.51571
997660,4.5153
997661,4.51516
997662,4.51502
997663,4.51401
997664,4.51346
997665,4.51382
997666,4.51359
997667,4.51347
997668,4.5125
997669,4.51167
997670,4.5119
997671,4.51164
997672,4.51123
997673,4.51057
997674,4.51059
997675,4.51005
997676,4.51023
997677,4.50946
997678,4.50897
997679,4.50932
997680,4.50892
997681,4.50792
997682,3.27563
997683,4.51878
997684,4.51826
997685,4.51835
997686,4.51756
997687,4.5163
997688,4.51705
997689,4.51596
997690,4.51591
997691,4.51577
997692,4.51509
997693,4.51473
997694,4.5144
997695,4.51407
997696,4.51391
997697,4.51379
997698,4.51294
997699,4.51272
997700,4.51221
997701,4.5121
997702,4.51178
997703,4.51115
997704,4.51058
997705,4.51005
997706,4.5099
997707,4.50994
997708,4.50923
997709,4.50917
997710,4.50944
997711,4.50878
997712,4.5084
997713,4.50813
997714,4.5083
997715,4.50805
997716,4.50809
997717,4.50759
997718,4.50772
997719,4.50681
997720,1.89038
997721,3.30233
997722,4.55455
997723,4.55371
997724,4.55348
997725,4.55289
997726,4.55284
997727,4.55287
997728,4.55254
997729,4.55184
997730,4.55126
997731,4.55125
997732,4.55123
997733,4.55028
997734,4.55049
997735,4.55034
997736,4.54958
997737,4.54949
997738,4.54961
997739,4.54915
997740,4.54863
997741,4.54831
997742,4.54821
997743,4.54766
997744,4.54795
997745,4.54753
997746,4.54647
997747,4.54585
997748,4.54513
997749,4.54496
997750,4.54465
997751,4.54459
997752,4.54513
997753,4.54519
997754,4.5444
997755,4.54414
997756,4.54331
997757,4.54316
997758,4.54398
997759,2.90191
997760,3.27257
997761,4.51952
997762,4.51951
997763,4.519
997764,4.51877
997765,4.51794
997766,4.51795
997767,4.51719
997768,4.51813
997769,4.51712
997770,4.51731
997771,4.5168
997772,4.51703
997773,4.51587
997774,4.51523
997775,4.51532
997776,4.51512
997777,4.51501
997778,4.51437
997779,4.51408
997780,4.51408
997781,4.51408
997782,4.51387
997783,4.51357
997784,4.51345
997785,4.51269
997786,4.51261
997787,4.51222
997788,4.51162
997789,4.51235
997790,4.51161
997791,4.51181
997792,3.28842
997793,4.54164
997794,4.542
997795,4.5417
997796,4.54141
997797,4.54147
997798,4.54126
997799,4.53936
997800,4.5394
997801,4.53807
997802,4.53872
997803,4.53802
997804,4.53781
997805,4.53747
997806,4.53759
997807,4.53742
997808,4.53679
997809,4.53601
997810,4.53574
997811,4.53517
997812,4.53503
997813,4.53492
997814,4.5342
997815,4.53482
997816,4.534
997817,4.53387
997818,4.53354
997819,4.53348
997820,4.53263
997821,4.53178
997822,4.53241
997823,4.53191
997824,4.53118
997825,4.53135
997826,4.53143
997827,4.53123
997828,4.53057
997829,4.53031
997830,3.2315
997831,3.27749
997832,4.52249
997833,4.52206
997834,4.52141
997835,4.52095
997836,4.52058
997837,4.52038
997838,4.5194
997839,4.51985
997840,4.51942
997841,4.51882
997842,4.51817
997843,4.51804
997844,4.51774
997845,4.51763
997846,4.51706
997847,4.51685
997848,4.51632
997849,4.51591
997850,4.51556
997851,4.51574
997852,4.51591
997853,4.51528
997854,4.51489
997855,4.51448
997856,4.51444
997857,4.51404
997858,4.51294
997859,4.51368
997860,4.51285
997861,4.51284
997862,4.51256
997863,4.51174
997864,4.51143
997865,4.51138
997866,4.511
997867,4.5112
997868,4.51068
997869,4.04394
997870,3.28434
997871,4.52887
997872,4.52799
997873,4.52655
997874,4.52649
997875,4.52568
997876,4.52536
997877,4.52516
997878,4.52443
997879,4.52446
997880,4.52383
997881,4.52322
997882,4.52283
997883,4.52239
997884,4.52325
997885,4.52276
997886,4.52244
997887,4.52172
997888,4.52077
997889,4.5203
997890,4.52035
997891,4.52039
997892,4.52037
997893,4.51957
997894,4.51927
997895,4.51841
997896,4.51848
997897,4.51829
997898,4.51837
997899,4.51772
997900,4.51687
997901,4.51743
997902,4.51671
997903,4.51691
997904,4.51661
997905,4.51651
997906,4.51707
997907,4.51638
997908,3.05353
997909,3.28242
997910,4.52337
997911,4.52239
997912,4.52255
997913,4.52195
997914,4.52095
997915,4.52013
997916,4.52067
997917,4.52012
997918,4.52007
997919,4.51998
997920,4.51957
997921,4.51816
997922,4.51846
997923,4.51743
997924,4.51762
997925,4.51659
997926,4.51679
997927,4.51698
997928,4.51599
997929,4.51585
997930,4.51525
997931,4.51541
997932,4.51507
997933,4.51531
997934,4.51481
997935,4.51431
997936,4.51383
997937,4.51354
997938,4.51344
997939,4.51348
997940,4.51348
997941,4.5127
997942,4.51257
997943,4.51254
997944,4.51195
997945,4.51176
997946,4.5112
997947,2.80423
997948,3.28545
997949,4.52414
997950,4.52309
997951,4.52205
997952,4.52238
997953,4.52217
997954,4.52167
997955,4.52144
997956,4.52088
997957,4.51993
997958,4.52025
997959,4.51979
997960,4.5189
997961,4.51851
997962,4.51824
997963,4.51788
997964,4.51764
997965,4.51702
997966,4.51677
997967,4.51634
997968,4.51636
997969,4.51552
997970,4.51542
997971,4.51474
997972,4.51543
997973,4.51436
997974,4.51416
997975,4.51413
997976,4.51346
997977,4.51305
997978,4.51252
997979,4.51237
997980,4.51193
997981,4.51218
997982,4.51185
997983,4.5113
997984,4.51084
997985,4.5101
997986,3.52966
997987,3.28468
997988,4.52572
997989,4.52393
997990,4.52445
997991,4.52291
997992,4.52244
997993,4.52259
997994,4.52142
997995,4.52065
997996,4.51924
997997,4.51882
997998,4.51897
997999,4.5189
998000,4.51827
998001,4.51793
998002,4.51788
998003,4.51775
998004,4.51699
998005,4.51617
998006,4.51556
998007,4.51534
998008,4.51536
998009,4.51455
998010,4.51442
998011,4.51397
998012,4.51399
998013,4.51306
998014,4.51288
998015,4.51289
998016,4.51244
998017,4.51154
998018,4.51134
998019,4.51092
998020,4.51037
998021,4.5101
998022,4.51071
998023,4.51042
998024,4.50995
998025,3.91646
998026,3.34955
998027,4.54209
998028,4.54076
998029,4.53993
998030,4.53861
998031,4.53823
998032,4.53794
998033,4.53677
998034,4.53528
998035,4.53517
998036,4.53479
998037,4.53387
998038,4.53325
998039,4.53263
998040,4.53213
998041,4.53212
998042,4.53121
998043,4.53028
998044,4.52992
998045,4.52939
998046,4.52914
998047,4.52862
998048,4.52752
998049,4.52732
998050,4.52598
998051,4.526
998052,4.52521
998053,4.52493
998054,4.52493
998055,4.52445
998056,4.52446
998057,4.52379
998058,4.52321
998059,4.52278
998060,4.52215
998061,4.52224
998062,4.52181
998063,4.52124
998064,4.03047
998065,3.41269
998066,4.50385
998067,4.5054
998068,4.50483
998069,4.50438
998070,4.50281
998071,4.50233
998072,4.50272
998073,4.50299
998074,4.50182
998075,4.50159
998076,4.50138
998077,4.50055
998078,4.50012
998079,4.50015
998080,4.50052
998081,4.4999
998082,4.49932
998083,4.49918
998084,4.49861
998085,4.49898
998086,4.49852
998087,4.4977
998088,4.4974
998089,4.49725
998090,4.49699
998091,4.49676
998092,4.4968
998093,4.49687
998094,4.49611
998095,4.49638
998096,4.49629
998097,4.4954
998098,4.49531
998099,4.49486
998100,4.49451
998101,4.4944
998102,4.49416
998103,2.0924
998104,3.21351
998105,4.54747
998106,4.54497
998107,4.54448
998108,4.54401
998109,4.54327
998110,4.54295
998111,4.54324
998112,4.54253
998113,4.5417
998114,4.54134
998115,4.54108
998116,4.54078
998117,4.54077
998118,4.54065
998119,4.5405
998120,4.54002
998121,4.53948
998122,4.53886
998123,4.53944
998124,4.53918
998125,4.53837
998126,4.53896
998127,4.53837
998128,4.5376
998129,4.53788
998130,4.53796
998131,4.53732
998132,4.53647
998133,4.53699
998134,4.53686
998135,4.53648
998136,4.5356
998137,4.53527
998138,4.53506
998139,4.53479
998140,4.53441
998141,4.53431
998142,3.74147
998143,3.33975
998144,4.57668
998145,4.5744
998146,4.57444
998147,4.57382
998148,4.574
998149,4.57289
998150,4.57252
998151,4.57152
998152,4.57029
998153,4.57078
998154,4.56958
998155,4.56907
998156,4.56954
998157,4.56849
998158,4.56844
998159,4.56739
998160,4.56751
998161,4.567
998162,4.56636
998163,4.567
998164,4.56616
998165,4.56552
998166,4.56625
998167,4.5659
998168,4.56509
998169,4.56399
998170,4.56386
998171,4.56369
998172,4.56389
998173,4.56347
998174,4.5618
998175,4.5626
998176,4.5619
998177,4.56165
998178,4.56115
998179,4.56079
998180,4.56107
998181,2.91732
998182,3.44239
998183,4.65365
998184,4.65133
998185,4.64941
998186,4.64898
998187,4.64689
998188,4.64554
998189,4.64455
998190,4.64287
998191,4.6412
998192,4.63999
998193,4.63979
998194,4.63944
998195,4.63813
998196,4.63768
998197,4.63664
998198,4.63539
998199,4.63543
998200,4.63463
998201,4.63375
998202,4.63327
998203,4.63264
998204,4.63227
998205,4.63191
998206,4.63173
998207,4.63021
998208,4.63051
998209,4.63014
998210,4.63101
998211,4.63106
998212,4.63104
998213,4.63017
998214,4.62962
998215,4.62921
998216,4.628
998217,3.591
998218,4.71682
998219,4.70978
998220,4.708
998221,4.70589
998222,4.70431
998223,4.70139
998224,4.69979
998225,4.6977
998226,4.69761
998227,4.69547
998228,4.69387
998229,4.69288
998230,4.69106
998231,4.69011
998232,4.68895
998233,4.68878
998234,4.68776
998235,4.68575
998236,4.68517
998237,4.68449
998238,4.68373
998239,4.68221
998240,4.68141
998241,4.67986
998242,4.67952
998243,4.67871
998244,4.67757
998245,4.67742
998246,4.67632
998247,4.67552
998248,4.67494
998249,4.67412
998250,4.67363
998251,4.67237
998252,4.67139
998253,4.67132
998254,4.67043
998255,2.88456
998256,3.83196
998257,4.83803
998258,4.84454
998259,4.84756
998260,4.8478
998261,4.84915
998262,4.85022
998263,4.85144
998264,4.85286
998265,4.85297
998266,4.85267
998267,4.85191
998268,4.85226
998269,4.85337
998270,4.8537
998271,4.85339
998272,4.85212
998273,4.85195
998274,4.85144
998275,4.85105
998276,4.85066
998277,4.85037
998278,4.84996
998279,4.84917
998280,4.84854
998281,4.8473
998282,4.84599
998283,4.8455
998284,4.84531
998285,4.84445
998286,4.84415
998287,4.8433
998288,4.84186
998289,4.84026
998290,4.83936
998291,4.83888
998292,4.83895
998293,4.8379
998294,3.36477
998295,3.48958
998296,4.84649
998297,4.80749
998298,4.77936
998299,4.75507
998300,4.73685
998301,4.72145
998302,4.70711
998303,4.69776
998304,4.68916
998305,4.68108
998306,4.67446
998307,4.66732
998308,4.66146
998309,4.65532
998310,4.65079
998311,4.64532
998312,4.64101
998313,4.63752
998314,4.63347
998315,4.62958
998316,4.62636
998317,4.62399
998318,4.62
998319,4.61591
998320,4.6137
998321,4.61094
998322,4.6084
998323,4.60577
998324,4.60268
998325,4.60017
998326,4.59776
998327,4.59512
998328,4.59303
998329,4.59101
998330,4.58901
998331,4.58694
998332,4.5849
998333,4.03572
998334,3.69396
998335,4.58692
998336,4.5882
998337,4.60043
998338,4.6109
998339,4.62259
998340,4.63568
998341,4.64911
998342,4.66289
998343,4.67731
998344,4.69368
998345,4.70658
998346,4.72165
998347,4.73565
998348,4.75738
998349,4.77428
998350,4.7902
998351,4.80723
998352,4.82316
998353,4.83926
998354,4.8539
998355,4.86821
998356,4.88363
998357,4.89686
998358,4.90882
998359,4.922
998360,4.93375
998361,4.94515
998362,4.95913
998363,4.97265
998364,4.98581
998365,4.9996
998366,5.01082
998367,5.02119
998368,5.03451
998369,5.04665
998370,5.05827
998371,5.0688
998372,4.21819
998373,2.35391
998374,3.40256
998375,3.49768
998376,3.55838
998377,3.60478
998378,3.64279
998379,3.67455
998380,3.70266
998381,3.72879
998382,3.74952
998383,3.76892
998384,3.78903
998385,3.80593
998386,3.81987
998387,3.83331
998388,3.84528
998389,3.85723
998390,3.86815
998391,3.87774
998392,3.88764
998393,3.89778
998394,3.90593
998395,3.91436
998396,3.92229
998397,3.92943
998398,3.93596
998399,3.94276
998400,3.94951
998401,3.95533
998402,3.96189
998403,3.96664
998404,3.97292
998405,3.97943
998406,3.98388
998407,3.98861
998408,3.99422
998409,3.99884
998410,4.00364
998411,2.29709
998412,2.30259
998413,4.00889
998414,4.06603
998415,4.09921
998416,4.12754
998417,4.14286
998418,4.15545
998419,4.16632
998420,4.17603
998421,4.18363
998422,4.19076
998423,4.19656
998424,4.20254
998425,4.20722
998426,4.2122
998427,4.21652
998428,4.22051
998429,4.22439
998430,4.22854
998431,4.23209
998432,4.23544
998433,4.23791
998434,4.24114
998435,4.24348
998436,4.24568
998437,4.24776
998438,4.24986
998439,4.25099
998440,4.25342
998441,4.25619
998442,4.25733
998443,4.25893
998444,4.26105
998445,4.26285
998446,4.2639
998447,4.26577
998448,4.26675
998449,4.26823
998450,3.06831
998451,4.45664
998452,4.46625
998453,4.4701
998454,4.47243
998455,4.47372
998456,4.47488
998457,4.47653
998458,4.47725
998459,4.47786
998460,4.47836
998461,4.47781
998462,4.47903
998463,4.479
998464,4.47887
998465,4.4791
998466,4.47956
998467,4.47888
998468,4.48017
998469,4.48002
998470,4.47953
998471,4.47942
998472,4.47933
998473,4.4794
998474,4.47896
998475,4.47926
998476,4.47963
998477,4.47934
998478,4.47874
998479,4.47883
998480,4.47972
998481,4.4796
998482,4.47894
998483,4.47935
998484,4.47887
998485,4.47924
998486,4.47921
998487,3.57393
998488,3.19133
998489,4.60966
998490,4.60854
998491,4.6052
998492,4.6038
998493,4.60171
998494,4.60058
998495,4.59827
998496,4.59676
998497,4.59579
998498,4.59534
998499,4.59478
998500,4.5942
998501,4.59337
998502,4.59288
998503,4.59157
998504,4.5912
998505,4.59042
998506,4.58962
998507,4.58844
998508,4.58824
998509,4.58793
998510,4.58722
998511,4.58734
998512,4.58698
998513,4.5858
998514,4.58537
998515,4.58538
998516,4.58464
998517,4.58436
998518,4.58392
998519,4.58411
998520,4.58277
998521,4.58366
998522,4.58326
998523,4.58211
998524,4.58261
998525,4.58296
998526,2.37348
998527,3.12293
998528,4.54076
998529,4.54286
998530,4.54337
998531,4.54412
998532,4.54358
998533,4.54364
998534,4.54411
998535,4.54415
998536,4.54482
998537,4.54547
998538,4.545
998539,4.5447
998540,4.54482
998541,4.54571
998542,4.54511
998543,4.54572
998544,4.54562
998545,4.54582
998546,4.54571
998547,4.54552
998548,4.54531
998549,4.54613
998550,4.54565
998551,4.54482
998552,4.54509
998553,4.5457
998554,4.54546
998555,4.54541
998556,4.54522
998557,4.54585
998558,4.54566
998559,4.54511
998560,4.54493
998561,4.54478
998562,4.54455
998563,4.54464
998564,4.5445
998565,3.30114
998566,4.55863
998567,4.56375
998568,4.56497
998569,4.56646
998570,4.56655
998571,4.56769
998572,4.56668
998573,4.56586
998574,4.56641
998575,4.56576
998576,4.56587
998577,4.56621
998578,4.56685
998579,4.56648
998580,4.5668
998581,4.56616
998582,4.56615
998583,4.56615
998584,4.56618
998585,4.5668
998586,4.56719
998587,4.5664
998588,4.56642
998589,4.56708
998590,4.56731
998591,4.5672
998592,4.56698
998593,4.56594
998594,4.56569
998595,4.56665
998596,4.56628
998597,4.56622
998598,4.56586
998599,4.56638
998600,4.56669
998601,4.56684
998602,4.56606
998603,3.25907
998604,4.54874
998605,4.55309
998606,4.55465
998607,4.55625
998608,4.55695
998609,4.55727
998610,4.5571
998611,4.55743
998612,4.55794
998613,4.55668
998614,4.55647
998615,4.55712
998616,4.55692
998617,4.55783
998618,4.55681
998619,4.55768
998620,4.5574
998621,4.55753
998622,4.55668
998623,4.55817
998624,4.55725
998625,4.55819
998626,4.55714
998627,4.55839
998628,4.55756
998629,4.55829
998630,4.55778
998631,4.55843
998632,4.55794
998633,4.55858
998634,4.55809
998635,4.55736
998636,4.55795
998637,4.55877
998638,4.55865
998639,4.55801
998640,4.55847
998641,3.14067
998642,4.51228
998643,4.51314
998644,4.51351
998645,4.51416
998646,4.51527
998647,4.51594
998648,4.51546
998649,4.51512
998650,4.51338
998651,4.51558
998652,4.51674
998653,4.51659
998654,4.5169
998655,4.51702
998656,4.51614
998657,4.51677
998658,4.51736
998659,4.51719
998660,4.51676
998661,4.51743
998662,4.51836
998663,4.51755
998664,4.51761
998665,4.518
998666,4.51807
998667,4.51718
998668,4.51814
998669,4.51704
998670,3.79616
998671,2.99099
998672,4.43493
998673,4.44395
998674,4.44719
998675,4.44789
998676,4.45019
998677,4.45059
998678,4.45204
998679,4.4526
998680,4.45252
998681,4.45212
998682,4.45205
998683,4.45227
998684,4.45267
998685,4.45375
998686,4.45384
998687,4.4536
998688,4.4546
998689,4.45287
998690,4.454
998691,4.45319
998692,4.45463
998693,4.45405
998694,4.45385
998695,4.45513
998696,4.45365
998697,4.45478
998698,4.45375
998699,4.45484
998700,4.45542
998701,4.45514
998702,4.4551
998703,4.45444
998704,4.45477
998705,4.45586
998706,4.45488
998707,4.45522
998708,4.45546
998709,2.84806
998710,4.6028
998711,4.59139
998712,4.58675
998713,4.58345
998714,4.58321
998715,4.58105
998716,4.5834
998717,4.58067
998718,4.58045
998719,4.5811
998720,4.57983
998721,4.57917
998722,4.58036
998723,4.57958
998724,4.57857
998725,4.57929
998726,4.57818
998727,4.58027
998728,4.58025
998729,4.57777
998730,4.57839
998731,4.57759
998732,4.57979
998733,4.57834
998734,4.57981
998735,4.57827
998736,4.57889
998737,4.57899
998738,4.57855
998739,4.57803
998740,4.57707
998741,4.57758
998742,4.57951
998743,4.57732
998744,4.57815
998745,4.57898
998746,4.57911
998747,3.50948
998748,5.22992
998749,5.18745
998750,5.16873
998751,5.15516
998752,5.14547
998753,5.13621
998754,5.13122
998755,5.13008
998756,5.12286
998757,5.11776
998758,5.11284
998759,5.11604
998760,5.10737
998761,5.10224
998762,5.10347
998763,5.10213
998764,5.0989
998765,5.09412
998766,5.09162
998767,5.08806
998768,5.09149
998769,5.07971
998770,5.08549
998771,5.07938
998772,5.07625
998773,5.08445
998774,5.08133
998775,5.07467
998776,5.07582
998777,5.07615
998778,5.07086
998779,5.07161
998780,5.06678
998781,5.0692
998782,5.0684
998783,5.06678
998784,5.06937
998785,2.48627
998786,4.85373
998787,4.8494
998788,4.84595
998789,4.84312
998790,4.84104
998791,4.83804
998792,4.83562
998793,4.83384
998794,4.8322
998795,4.83089
998796,4.83066
998797,4.82848
998798,4.82775
998799,4.82618
998800,4.8257
998801,4.82472
998802,4.82356
998803,4.82171
998804,4.81319
998805,4.80478
998806,4.80463
998807,4.80402
998808,4.80324
998809,4.80276
998810,4.80252
998811,4.80082
998812,4.8008
998813,4.79984
998814,4.79868
998815,4.79887
998816,4.79927
998817,4.79769
998818,4.79744
998819,4.7973
998820,4.7965
998821,4.79563
998822,4.79567
998823,2.82233
998824,3.76273
998825,5.15692
998826,5.13334
998827,5.11674
998828,5.10357
998829,5.09342
998830,5.08478
998831,5.07735
998832,5.06977
998833,5.0627
998834,5.05599
998835,5.04994
998836,5.04521
998837,5.04061
998838,5.0358
998839,5.03067
998840,5.02628
998841,5.0225
998842,5.01864
998843,5.01447
998844,5.01084
998845,5.00802
998846,5.004
998847,5.00083
998848,4.99665
998849,4.99408
998850,4.99062
998851,4.9883
998852,4.98605
998853,4.98318
998854,4.98103
998855,4.97848
998856,4.97538
998857,4.97277
998858,4.97021
998859,4.96833
998860,4.96592
998861,4.96475
998862,3.78639
998863,4.67004
998864,4.64037
998865,4.62317
998866,4.6117
998867,4.6035
998868,4.59665
998869,4.59193
998870,4.58672
998871,4.58236
998872,4.57865
998873,4.57499
998874,4.57206
998875,4.57068
998876,4.56793
998877,4.56579
998878,4.56357
998879,4.56187
998880,4.56017
998881,4.5586
998882,4.55747
998883,4.55597
998884,4.55496
998885,4.55324
998886,4.55217
998887,4.55049
998888,4.55024
998889,4.54907
998890,4.54811
998891,4.54659
998892,4.54506
998893,4.54427
998894,4.54403
998895,4.54291
998896,4.54216
998897,4.54193
998898,4.5408
998899,4.54028
998900,4.00552
998901,3.52085
998902,4.51197
998903,4.51576
998904,4.51928
998905,4.52006
998906,4.52179
998907,4.52323
998908,4.52369
998909,4.52422
998910,4.52477
998911,4.52527
998912,4.52592
998913,4.52557
998914,4.52637
998915,4.52649
998916,4.5265
998917,4.5269
998918,4.52747
998919,4.52761
998920,4.52803
998921,4.52805
998922,4.5285
998923,4.52835
998924,4.52884
998925,4.52942
998926,4.52952
998927,4.52976
998928,4.52985
998929,4.53036
998930,4.53071
998931,4.53047
998932,4.53081
998933,4.53059
998934,4.53066
998935,4.53017
998936,4.53109
998937,4.53115
998938,4.53129
998939,3.35429
998940,4.46939
998941,4.47492
998942,4.47917
998943,4.48166
998944,4.48315
998945,4.48479
998946,4.48646
998947,4.48689
998948,4.48808
998949,4.48969
998950,4.48996
998951,4.49044
998952,4.49066
998953,4.49208
998954,4.49306
998955,4.49344
998956,4.49346
998957,4.49378
998958,4.49388
998959,4.49481
998960,4.49478
998961,4.49551
998962,4.49629
998963,4.49604
998964,4.49691
998965,4.49749
998966,4.49699
998967,4.49735
998968,4.49706
998969,4.49739
998970,4.49804
998971,4.49794
998972,4.49792
998973,4.49809
998974,4.4982
998975,4.49821
998976,4.4982
998977,3.12231
998978,3.34931
998979,4.51617
998980,4.52075
998981,4.52284
998982,4.52474
998983,4.5261
998984,4.52782
998985,4.52854
998986,4.52956
998987,4.52991
998988,4.53028
998989,4.5308
998990,4.53159
998991,4.532
998992,4.53287
998993,4.53291
998994,4.53331
998995,4.53305
998996,4.53358
998997,4.53414
998998,4.53386
998999,4.53468
999000,4.53482
999001,4.53453
999002,4.5358
999003,4.53514
